block,campaign,completion_tokens_max,completion_tokens_mean,completion_tokens_min,completion_tokens_std,cuda_graph,decode_seconds_max,decode_seconds_mean,decode_seconds_min,decode_seconds_std,decode_tok_s_max,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_std,draft_tokens,fixture,kv_dtype,lm_head_draft,max_context,n,prefill_chunk,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_min,prefill_seconds_std,prefill_tok_s_max,prefill_tok_s_mean,prefill_tok_s_min,prefill_tok_s_std,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_min,prompt_tokens_std,server_ttft_ms_max,server_ttft_ms_mean,server_ttft_ms_min,server_ttft_ms_std,spec,spec_acceptance_max,spec_acceptance_mean,spec_acceptance_min,spec_acceptance_std,spec_tokens_per_round_max,spec_tokens_per_round_mean,spec_tokens_per_round_min,spec_tokens_per_round_std,vision,vram_peak_mib_max,vram_peak_mib_mean,vram_peak_mib_min,vram_peak_mib_std,wall_seconds_max,wall_seconds_mean,wall_seconds_min,wall_seconds_std
mtp0,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.325180174,0.3249732864,0.324776545,0.00016116349443044884,49.2646413243912,49.234828230638485,49.203491723329975,0.024418992995530246,0,long_niah_64k,i4,,124928,5,64,122.41145330500011,122.39968485580007,122.38924080800001,0.007211599954839519,527.1051570718065,527.0601823848215,527.009509798581,0.03105311813209291,64512.0,64512.0,64512.0,0.0,122526.37462000012,122509.80054880008,122488.08604000001,13.771232605223984,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,122.85707764700055,122.8402885684045,122.81790744001046,0.014028766892029055
mtp0,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.299701655,0.299586514,0.29948203799999995,8.573624390420073e-05,53.42557472511925,53.40694778507877,53.3864252434642,0.015283055651431943,0,long_niah_8k,i4,,124928,5,64,11.579279099999997,11.533743760000002,11.479628168000005,0.03171898257365705,669.0112160085773,665.8772996269672,663.253725354975,1.833280808310018,7680.0,7680.0,7680.0,0.0,11595.667197999997,11549.4587126,11496.357341000004,31.562618011196147,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,11.896769296959974,11.850532272201963,11.797409105929546,0.03158346139559252
mtp0,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.350369849,0.3503422315,0.35031461399999997,2.7617500000021167e-05,45.673230178173505,45.66963003838394,45.66602989859438,0.0036001397895617515,0,niah_123392,i4,,124928,2,64,282.7866037679999,282.772097108,282.7575904480001,0.014506659999909743,434.5099977876438,434.4877078746123,434.4654179615807,0.022289913031528386,122861.0,122861.0,122861.0,0.0,282973.2910989999,282943.636448,282913.9817970001,29.654650999902515,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,283.33118316100445,283.30224186903797,283.2733005770715,0.028941291966475546
mtp0,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.313441875,0.3132376758,0.313045421,0.00013245182454522163,51.1107939189438,51.07943295722013,51.04614691320361,0.021598055223113984,0,niah_32768,i4,,124928,5,64,54.83439456799998,54.83097109859999,54.828182117999994,0.00201607773027404,596.6639552191181,596.6336066782243,596.5963563148574,0.021937243609348595,32714.0,32714.0,32714.0,0.0,54894.825767,54889.184893399986,54882.463101999994,4.970551287534988,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,55.211104577057995,55.20621375383344,55.199357375036925,0.0050759438040888245
mtp0,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.353995037,0.35360411399999997,0.353316495,0.0002864828078064585,45.285176962938,45.24837201996019,45.19837378398048,0.036644646761916685,0,niah_98304,i4,,124928,3,64,208.45304300499967,208.43318642099996,208.4048367480001,0.020576041473049516,469.62921555581033,469.565344340871,469.5206104410409,0.04635691505923845,97873.0,97873.0,97873.0,0.0,208584.88591299969,208580.42223566663,208575.8509860001,3.6892777366484784,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,208.9500638419995,208.94383493931187,208.93908133695368,0.004603349328980103
mtp3,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.115960431,0.1158744882,0.11580210799999999,5.3809164614963444e-05,138.16674218054823,138.08046705046206,137.97810047808463,0.06411342067237051,3,long_niah_64k,i4,,124928,5,64,122.91761383299998,122.89980776760005,122.87187870600006,0.01583447999888539,525.034700204757,524.9153944405065,524.8393455444733,0.06763671516283713,64512.0,64512.0,64512.0,0.0,123023.2515630001,123011.02390340004,122984.07992300007,14.072019742597286,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15824.0,15824.0,15824.0,0.0,123.14451482798904,123.1319078323897,123.10552405100316,0.013836471448459446
mtp3,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.10761890600000001,0.107329693,0.10709527799999999,0.00017488428444203448,149.39967754694098,149.0737745178328,148.6727620145107,0.2427514169253734,3,long_niah_8k,i4,,124928,5,64,11.544364385,11.533180179600004,11.495331257000007,0.01897871360949966,668.097319537731,665.9066040766904,665.2596664376686,1.0984729209874446,7680.0,7680.0,7680.0,0.0,11564.539893,11550.336830200005,11513.619674000009,18.7264320282133,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15824.0,15824.0,15824.0,0.0,11.673170067020692,11.65910968023818,11.622116915066727,0.018847077987633562
mtp3,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.12440886400000002,0.12433541050000002,0.124261957,7.345350000000778e-05,128.76024477869763,128.68422213581061,128.60819949292357,0.07602264288702543,3,niah_123392,i4,,124928,2,64,283.78441766599985,283.74953840999973,283.7146591539996,0.034879256000124315,433.04424370018666,432.9910192801864,432.93779486018605,0.05322442000030492,122861.0,122861.0,122861.0,0.0,283981.6693589999,283930.8808794997,283880.0923999996,50.78847950013005,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15824.0,15824.0,15824.0,0.0,284.11576768604573,284.06685067905346,284.0179336720612,0.04891700699226931
mtp3,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.112250454,0.11215970460000001,0.11210653500000001,5.047589539809923e-05,142.72138551066624,142.65375694756247,142.53839899836842,0.06417556388020854,3,niah_32768,i4,,124928,5,64,55.28706533699996,55.094908252799975,54.820103124,0.15319694251739424,596.7518872776063,593.7799789476564,591.71163816696,1.6544943323757877,32714.0,32714.0,32714.0,0.0,55347.64931499996,55152.236794799974,54875.727177,155.22462681820812,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15824.0,15824.0,15824.0,0.0,55.4627793590771,55.26746470020153,54.99123026500456,0.15510071598294028
mtp3,ctx-sweep-greedy,17.0,17.0,17.0,0.0,False,0.125151347,0.125099089,0.125020381,5.664347661174638e-05,127.97913325828048,127.8986394631096,127.84520809032922,0.057926785295030155,3,niah_98304,i4,,124928,3,64,209.16993421900048,209.10986918166677,209.06921041100009,0.0433495387440986,468.13684237672163,468.0458391975544,467.9114154978276,0.09701658152511039,97873.0,97873.0,97873.0,0.0,209292.85946400047,209240.4569710001,209197.66800800007,39.451812743904384,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15824.0,15824.0,15824.0,0.0,209.42667704995256,209.3729378382753,209.3290627489332,0.04045667330990444
