sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0001,en,code,120,45,30,40,120.5,1
S0002,zh,story,150,60,40,50,110.2,1
S0003,ja,translation,110,55,35,45,105.8,1
S0004,en,structured,130,50,32,42,115.3,1
S0005,zh,code,125,48,31,41,118.7,1
S0006,ja,story,140,65,42,52,108.4,1
S0007,en,translation,115,52,33,43,106.1,1
S0008,zh,structured,135,55,34,44,112.9,1
S0009,ja,code,122,46,30,39,119.2,1
S0010,en,story,145,70,45,55,107.5,1
S0011,zh,translation,112,50,32,42,104.3,1
S0012,ja,structured,128,52,33,43,111.6,1
S0013,en,code,118,44,29,38,121.4,1
S0014,zh,story,155,75,48,58,106.8,1
S0015,ja,translation,108,48,31,41,103.5,1
S0016,en,structured,132,54,34,44,113.7,1
S0017,zh,code,124,47,30,40,117.9,1
S0018,ja,story,142,68,44,54,109.1,1
S0019,en,translation,116,53,33,43,105.4,1
S0020,zh,structured,136,56,35,45,114.2,1
S0021,ja,code,121,45,29,39,118.5,1
S0022,en,story,148,72,46,56,108.2,1
S0023,zh,translation,114,51,32,42,104.8,1
S0024,ja,structured,129,53,34,44,112.3,1
S0025,en,code,119,45,30,39,120.8,1
S0026,zh,story,152,70,45,55,107.1,1
S0027,ja,translation,109,49,31,41,103.9,1
S0028,en,structured,133,55,35,45,114.5,1
S0029,zh,code,126,49,32,42,119.5,1
S0030,ja,story,144,70,45,55,108.8,1
S0031,en,translation,117,54,34,44,106.5,1
S0032,zh,structured,137,57,36,46,115.1,1
S0033,ja,code,123,47,31,40,119.8,1
S0034,en,story,150,75,48,58,107.9,1
S0035,zh,translation,113,52,33,43,105.2,1
S0036,ja,structured,130,54,35,45,113.2,1
S0037,en,code,120,46,31,40,121.1,1
S0038,zh,story,158,80,50,60,106.5,1
S0039,ja,translation,110,50,32,42,104.1,1
S0040,en,structured,134,56,36,46,115.8,1
S0041,zh,code,127,50,33,43,120.2,1
S0042,ja,story,146,72,46,56,109.5,1
S0043,en,translation,118,55,35,45,107.2,1
S0044,zh,structured,138,58,37,47,116.4,1
S0045,ja,code,124,48,32,41,120.5,1
S0046,en,story,152,78,50,60,108.5,1
S0047,zh,translation,115,53,34,44,105.8,1
S0048,ja,structured,131,55,36,46,114.1,1
S0049,en,code,121,47,32,41,121.8,1
S0050,zh,story,160,85,52,62,106.2,1
S0051,ja,translation,111,51,33,43,104.5,1
S0052,en,structured,135,57,37,47,116.9,1
S0053,zh,code,128,51,34,44,121.5,1
S0054,ja,story,148,75,48,58,110.2,1
S0055,en,translation,119,56,36,46,107.8,1
S0056,zh,structured,139,59,38,48,117.5,1
S0057,ja,code,125,49,33,42,121.2,1
S0058,en,story,154,80,52,62,109.1,1
S0059,zh,translation,116,54,35,45,106.4,1
S0060,ja,structured,132,56,37,47,115.4,1
S0061,en,code,122,48,33,42,122.5,1
S0062,zh,story,162,90,55,65,105.8,1
S0063,ja,translation,112,52,34,44,105.1,1
S0064,en,structured,136,58,38,48,118.2,1
S0065,zh,code,129,52,35,45,122.1,1
S0066,ja,story,150,78,50,60,110.8,1
S0067,en,translation,120,57,37,47,108.5,1
S0068,zh,structured,140,60,39,49,118.8,1
S0069,ja,code,126,50,34,43,122.8,1
S0070,en,story,156,85,55,65,109.8,1
S0071,zh,translation,117,55,36,46,107.1,1
S0072,ja,structured,133,57,38,48,116.8,1
S0073,en,code,123,49,34,43,123.2,1
S0074,zh,story,165,95,58,68,105.5,1
S0075,ja,translation,113,53,35,45,105.7,1
S0076,en,structured,137,59,39,49,119.5,1
S0077,zh,code,130,53,36,46,122.8,1
S0078,ja,story,152,80,52,62,111.5,1
S0079,en,translation,121,58,38,48,109.2,1
S0080,zh,structured,141,61,40,50,119.9,1
S0081,ja,code,127,51,35,44,123.5,1
S0082,en,story,158,90,58,68,110.5,1
S0083,zh,translation,118,56,37,47,107.8,1
S0084,ja,structured,134,58,39,49,117.5,1
S0085,en,code,124,50,35,44,123.8,1
S0086,zh,story,168,100,60,70,105.2,1
S0087,ja,translation,114,54,36,46,106.3,1
S0088,en,structured,138,60,40,50,120.8,1
S0089,zh,code,131,54,37,47,123.5,1
S0090,ja,story,154,85,55,65,112.2,1
S0091,en,translation,122,59,39,49,109.8,1
S0092,zh,structured,142,62,41,51,121.2,1
S0093,ja,code,128,52,36,45,124.2,1
S0094,en,story,160,95,60,70,111.2,1
S0095,zh,translation,119,57,38,48,108.5,1
S0096,ja,structured,135,59,40,50,118.8,1
S0097,en,code,125,51,36,45,124.5,1
S0098,zh,story,170,105,62,72,104.8,1
S0099,ja,translation,115,55,37,47,106.9,1
S0100,en,structured,139,61,41,51,122.1,1
S0101,zh,code,132,55,38,48,124.8,1
S0102,ja,story,156,88,58,68,112.8,1
S0103,en,translation,123,60,40,50,110.5,1
S0104,zh,structured,143,63,42,52,122.5,1
S0105,ja,code,129,53,37,46,124.5,1
S0106,en,story,162,100,62,72,111.8,1
S0107,zh,translation,120,58,39,49,109.2,1
S0108,ja,structured,136,60,41,51,120.1,1
S0109,en,code,126,52,37,46,125.2,1
S0110,zh,story,172,110,65,75,104.5,1
S0111,ja,translation,116,56,38,48,107.5,1
S0112,en,structured,140,62,42,52,123.5,1
S0113,zh,code,133,56,39,49,125.5,1
S0114,ja,story,158,90,60,70,113.5,1
S0115,en,translation,124,61,41,51,111.2,1
S0116,zh,structured,144,64,43,53,123.8,1
S0117,ja,code,130,54,38,47,125.8,1
S0118,en,story,164,105,65,75,112.5,1
S0119,zh,translation,121,59,40,50,109.8,1
S0120,ja,structured,137,61,42,52,121.5,1
S0121,en,code,127,53,38,47,126.5,1
S0122,zh,story,175,115,68,78,104.2,1
S0123,ja,translation,117,57,39,49,108.2,1
S0124,en,structured,141,63,43,53,124.8,1
S0125,zh,code,134,57,40,50,126.2,1
S0126,ja,story,160,95,62,72,114.2,1
S0127,en,translation,125,62,42,52,111.8,1
S0128,zh,structured,145,65,44,54,125.1,1
S0129,ja,code,131,55,39,48,126.8,1
S0130,en,story,166,110,68,78,113.2,1
S0131,zh,translation,122,60,41,51,110.5,1
S0132,ja,structured,138,62,43,53,122.8,1
S0133,en,code,128,54,
