sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0001,en,code,120,45,32,48,12.5,true
S0002,zh,story,90,60,45,60,15.2,true
S0003,ja,translation,110,50,38,50,14.1,true
S0004,en,structured,130,70,55,70,16.3,true
S0005,zh,code,100,55,40,55,13.4,true
S0006,ja,story,95,65,50,65,15.8,true
S0007,en,translation,115,52,42,52,14.5,true
S0008,zh,structured,125,75,60,75,17.1,true
S0009,ja,code,105,58,44,58,13.9,true
S0010,en,story,85,62,48,62,15.5,true
S0011,zh,translation,108,54,43,54,14.8,true
S0012,ja,structured,128,72,58,72,16.9,true
S0013,en,code,118,46,33,46,12.6,true
S0014,zh,story,92,61,46,61,15.3,true
S0015,ja,translation,112,51,39,51,14.2,true
S0016,en,structured,132,71,56,71,16.4,true
S0017,zh,code,102,56,41,56,13.5,true
S0018,ja,story,96,66,51,66,15.9,true
S0019,en,translation,116,53,43,53,14.6,true
S0020,zh,structured,126,76,61,76,17.2,true
S0021,ja,code,106,59,45,59,14.0,true
S0022,en,story,86,63,49,63,15.6,true
S0023,zh,translation,109,55,44,55,14.9,true
S0024,ja,structured,129,73,59,73,17.0,true
S0025,en,code,119,47,34,47,12.7,true
S0026,zh,story,93,62,47,62,15.4,true
S0027,ja,translation,113,52,40,52,14.3,true
S0028,en,structured,133,72,57,72,16.5,true
S0029,zh,code,103,57,42,57,13.6,true
S0030,ja,story,97,67,52,67,16.0,true
S0031,en,translation,117,54,44,54,14.7,true
S0032,zh,structured,127,77,62,77,17.3,true
S0033,ja,code,107,60,46,60,14.1,true
S0034,en,story,87,64,50,64,15.7,true
S0035,zh,translation,110,56,45,56,15.0,true
S0036,ja,structured,130,74,60,74,17.1,true
S0037,en,code,120,48,35,48,12.8,true
S0038,zh,story,94,63,48,63,15.5,true
S0039,ja,translation,114,53,41,53,14.4,true
S0040,en,structured,134,73,58,73,16.6,true
S0041,zh,code,104,58,43,58,13.7,true
S0042,ja,story,98,68,53,68,16.1,true
S0043,en,translation,118,55,45,55,14.8,true
S0044,zh,structured,128,78,63,78,17.4,true
S0045,ja,code,108,61,47,61,14.2,true
S0046,en,story,88,65,51,65,15.8,true
S0047,zh,translation,111,57,46,57,15.1,true
S0048,ja,structured,131,75,61,75,17.2,true
S0049,en,code,121,49,36,49,12.9,true
S0050,zh,story,95,64,49,64,15.6,true
S0051,ja,translation,115,54,42,54,14.5,true
S0052,en,structured,135,74,59,74,16.7,true
S0053,zh,code,105,59,44,59,13.8,true
S0054,ja,story,99,69,54,69,16.2,true
S0055,en,translation,119,56,46,56,14.9,true
S0056,zh,structured,129,79,64,79,17.5,true
S0057,ja,code,109,62,48,62,14.3,true
S0058,en,story,89,66,52,66,15.9,true
S0059,zh,translation,112,58,47,58,15.2,true
S0060,ja,structured,132,76,62,76,17.3,true
S0061,en,code,122,50,37,50,13.0,true
S0062,zh,story,96,65,50,65,15.7,true
S0063,ja,translation,116,55,43,55,14.6,true
S0064,en,structured,136,75,60,75,16.8,true
S0065,zh,code,106,60,45,60,13.9,true
S0066,ja,story,100,70,55,70,16.3,true
S0067,en,translation,120,57,47,57,15.0,true
S0068,zh,structured,130,80,65,80,17.6,true
S0069,ja,code,110,63,49,63,14.4,true
S0070,en,story,90,67,53,67,16.0,true
S0071,zh,translation,113,59,48,59,15.3,true
S0072,ja,structured,133,77,63,77,17.4,true
S0073,en,code,123,51,38,51,13.1,true
S0074,zh,story,97,66,51,66,15.8,true
S0075,ja,translation,117,56,44,56,14.7,true
S0076,en,structured,137,76,61,76,16.9,true
S0077,zh,code,107,61,46,61,14.0,true
S0078,ja,story,101,71,56,71,16.4,true
S0079,en,translation,121,58,48,58,15.1,true
S0080,zh,structured,131,81,66,81,17.7,true
S0081,ja,code,111,64,50,64,14.5,true
S0082,en,story,91,68,54,68,16.1,true
S0083,zh,translation,114,60,49,60,15.4,true
S0084,ja,structured,134,78,64,78,17.5,true
S0085,en,code,124,52,39,52,13.2,true
S0086,zh,story,98,67,52,67,15.9,true
S0087,ja,translation,118,57,45,57,14.8,true
S0088,en,structured,138,77,62,77,17.0,true
S0089,zh,code,108,62,47,62,14.1,true
S0090,ja,story,102,72,57,72,16.5,true
S0091,en,translation,122,59,49,59,15.2,true
S0092,zh,structured,132,82,67,82,17.8,true
S0093,ja,code,112,65,51,65,14.6,true
S0094,en,story,92,69,55,69,16.2,true
S0095,zh,translation,115,61,50,61,15.5,true
S0096,ja,structured,135,79,65,79,17.6,true
S0097,en,code,125,53,40,53,13.3,true
S0098,zh,story,99,68,53,68,16.0,true
S0099,ja,translation,119,58,46,58,14.9,true
S0100,en,structured,139,78,63,78,17.1,true
S0101,zh,code,109,63,48,63,14.2,true
S0102,ja,story,103,73,58,73,16.6,true
S0103,en,translation,123,60,50,60,15.3,true
S0104,zh,structured,133,83,68,83,17.9,true
S0105,ja,code,113,66,52,66,14.7,true
S0106,en,story,93,70,56,70,16.3,true
S0107,zh,translation,116,62,51,62,15.6,true
S0108,ja,structured,136,80,66,80,17.7,true
S0109,en,code,126,54,41,54,13.4,true
S0110,zh,story,100,69,54,69,16.1,true
S0111,ja,translation,120,59,47,59,15.0,true
S0112,en,structured,140,79,64,79,17.2,true
S0113,zh,code,110,64,49,64,14.3,true
S0114,ja,story,104,74,59,74,16.7,true
S0115,en,translation,124,61,51,61,15.4,true
S0116,zh,structured,134,84,69,84,18.0,true
S0117,ja,code,114,67,53,67,14.8,true
S0118,en,story,94,71,57,71,16.4,true
S0119,zh,translation,117,63,52,63,15.7,true
S0120,ja,structured,137,81,67,81,17.8,true
S0121,en,code,127,55,42,55,13.5,true
S0122,zh,story,101,70,55,70,16.2,true
S0123,ja,translation,121,60,48,60,15.1,true
S0124,en,structured,141,80,65,80,17.3,true
S0125,zh,code,111,65,50,65,14.4,true
S0126,ja,story,105,75,60,75,16.8,true
S0127,en,translation,125,62,52,62,15.5,true
S0128,zh,structured,135,85,70,85,18.1,true
S0129,ja,code,115,68,54,68,14.9,true
S0130,en,story,95,72,58,72,16.5,true
S0131,zh,translation,118,64,53,64,15.8,true
S0132,ja,structured,138,82,68,82,17.9,true
S0133,en,code,128,56,43,56,13.6,true
S0134,zh,story,102,71,56,71,16.3,true
S0135,ja,translation,122,61,49,61,15.2,true
S0136,en,structured,142,81,66,81,17.4,true
S0137,zh,code,112,66,51,66,14.5,true
S0138,ja,story,106,76,61,76,16.9,true
S0139,en,translation,126,63,53,63,15.6,true
S0140,zh,structured,136,86,71,86,18.2,true
S0141,ja,code,116,69,55,69,15.0,true
S0142,en,story,96,73,59,73,16.6,true
S0143,zh,translation,119,65,54,65,15.9
