sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0001,en,code,120,350,180,420,45.2,true
S0002,zh,story,95,280,140,360,38.5,true
S0003,ja,translation,110,310,160,390,42.1,true
S0004,en,structured,130,400,200,450,50.3,true
S0005,zh,code,105,320,150,410,44.7,true
S0006,ja,story,90,260,130,340,36.8,true
S0007,en,translation,115,330,170,400,43.5,true
S0008,zh,structured,125,380,190,430,48.9,true
S0009,ja,code,100,300,145,380,41.2,true
S0010,en,story,85,240,120,320,35.4,true
S0011,zh,translation,112,325,165,395,43.8,true
S0012,ja,structured,128,390,195,440,49.5,true
S0013,en,code,118,345,175,415,44.9,true
S0014,zh,story,92,270,135,350,37.6,true
S0015,ja,translation,108,305,155,385,42.5,true
S0016,en,structured,132,410,205,460,51.2,true
S0017,zh,code,102,315,152,405,44.1,true
S0018,ja,story,88,255,128,335,36.2,true
S0019,en,translation,114,328,168,398,43.2,true
S0020,zh,structured,126,385,192,435,49.1,true
S0021,ja,code,98,295,142,375,40.8,true
S0022,en,story,82,235,118,315,34.9,true
S0023,zh,translation,111,322,162,392,43.6,true
S0024,ja,structured,129,395,198,445,50.1,true
S0025,en,code,121,355,182,425,45.8,true
S0026,zh,story,94,275,138,355,37.9,true
S0027,ja,translation,109,308,158,388,42.8,true
S0028,en,structured,134,415,208,465,51.8,true
S0029,zh,code,104,318,155,408,44.4,true
S0030,ja,story,89,258,132,338,36.5,true
S0031,en,translation,116,332,172,402,43.9,true
S0032,zh,structured,127,388,194,438,49.4,true
S0033,ja,code,101,302,148,382,41.5,true
S0034,en,story,84,238,122,318,35.1,true
S0035,zh,translation,113,326,166,396,43.7,true
S0036,ja,structured,131,400,202,450,50.8,true
S0037,en,code,119,352,178,422,45.5,true
S0038,zh,story,93,272,136,352,37.7,true
S0039,ja,translation,110,312,162,392,43.1,true
S0040,en,structured,133,412,206,462,51.5,true
S0041,zh,code,103,316,153,406,44.2,true
S0042,ja,story,87,252,126,332,35.9,true
S0043,en,translation,115,330,170,400,43.6,true
S0044,zh,structured,128,392,196,442,49.8,true
S0045,ja,code,99,298,146,378,41.1,true
S0046,en,story,83,236,120,316,35.2,true
S0047,zh,translation,114,329,169,399,43.9,true
S0048,ja,structured,130,398,200,448,50.5,true
S0049,en,code,120,354,181,424,45.7,true
S0050,zh,story,96,278,142,358,38.2,true
S0051,ja,translation,107,306,156,386,42.6,true
S0052,en,structured,135,418,210,468,52.1,true
S0053,zh,code,106,322,158,412,44.8,true
S0054,ja,story,91,262,134,342,36.9,true
S0055,en,translation,117,334,174,404,44.1,true
S0056,zh,structured,129,394,198,444,50.2,true
S0057,ja,code,100,304,149,384,41.7,true
S0058,en,story,86,242,124,322,35.6,true
S0059,zh,translation,112,324,164,394,43.8,true
S0060,ja,structured,132,402,204,452,51.1,true
S0061,en,code,122,358,184,428,46.1,true
S0062,zh,story,95,276,140,356,38.0,true
S0063,ja,translation,111,314,163,393,43.3,true
S0064,en,structured,136,420,212,470,52.5,true
S0065,zh,code,105,320,156,410,44.6,true
S0066,ja,story,90,260,131,340,36.6,true
S0067,en,translation,118,336,176,406,44.3,true
S0068,zh,structured,130,396,200,446,50.6,true
S0069,ja,code,102,306,151,386,41.9,true
S0070,en,story,85,244,126,326,35.8,true
S0071,zh,translation,115,331,171,401,44.0,true
S0072,ja,structured,133,404,206,454,51.4,true
S0073,en,code,123,360,186,430,46.4,true
S0074,zh,story,97,280,144,360,38.4,true
S0075,ja,translation,109,310,161,390,43.0,true
S0076,en,structured,137,422,214,472,52.8,true
S0077,zh,code,107,324,160,414,45.0,true
S0078,ja,story,92,264,136,344,37.1,true
S0079,en,translation,119,338,178,408,44.5,true
S0080,zh,structured,131,398,202,448,50.9,true
S0081,ja,code,101,308,152,388,42.0,true
S0082,en,story,88,248,128,328,36.0,true
S0083,zh,translation,116,333,173,403,44.2,true
S0084,ja,structured,134,406,208,456,51.7,true
S0085,en,code,124,362,188,432,46.6,true
S0086,zh,story,96,279,143,359,38.3,true
S0087,ja,translation,110,316,165,395,43.4,true
S0088,en,structured,138,424,216,474,53.1,true
S0089,zh,code,108,326,162,416,45.2,true
S0090,ja,story,93,266,138,346,37.3,true
S0091,en,translation,120,340,180,410,44.7,true
S0092,zh,structured,132,400,204,450,51.2,true
S0093,ja,code,103,310,154,390,42.2,true
S0094,en,story,87,250,130,330,36.2,true
S0095,zh,translation,117,335,175,405,44.4,true
S0096,ja,structured,135,408,210,458,52.0,true
S0097,en,code,125,364,190,434,46.8,true
S0098,zh,story,98,282,146,362,38.6,true
S0099,ja,translation,112,318,167,397,43.6,true
S0100,en,structured,139,426,218,476,53.4,true
S0101,zh,code,109,328,164,418,45.4,true
S0102,ja,story,94,268,140,348,37.5,true
S0103,en,translation,121,342,182,412,44.9,true
S0104,zh,structured,133,402,206,452,51.5,true
S0105,ja,code,104,312,156,392,42.4,true
S0106,en,story,89,252,132,332,36.4,true
S0107,zh,translation,118,337,177,407,44.6,true
S0108,ja,structured,136,410,212,460,52.3,true
S0109,en,code,126,366,192,436,47.0,true
S0110,zh,story,99,284,148,364,38.8,true
S0111,ja,translation,111,320,169,399,43.8,true
S0112,en,structured,140,428,220,478,53.7,true
S0113,zh,code,110,330,166,420,45.6,true
S0114,ja,story,95,270,142,350,37.7,true
S0115,en,translation,122,344,184,414,45.1,true
S0116,zh,structured,134,404,208,454,51.8,true
S0117,ja,code,105,314,158,394,42.6,true
S0118,en,story,90,254,134,334,36.6,true
S0119,zh,translation,119,339,179,409,44.8,true
S0120,ja,structured,137,412,214,462,52.6,true
S0121,en,code,127,368,194,438,47.2,true
S0122,zh,story,100,286,150,366,39.0,true
S0123,ja,translation,113,322,171,401,44.0,true
S0124,en,structured,141,430,222,480,54.0,true
S0125,zh,code,111,332,168,422,45.8,true
S0126,ja,story,96,272,144,352,37.9,true
S0127,en,translation,123,346,186,416,45.3,true
S0128,zh,structured,135,406,210,456,52.1,true
S0129,ja,code,106,316,160,396,42.8,true
S0130,en,story,91,256,136
