sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0001,en,code,120,45,30,40,120.5,True
S0002,zh,story,80,60,40,50,95.2,True
S0003,ja,translation,150,30,20,35,110.8,True
S0004,en,structured,90,50,35,45,105.3,True
S0005,zh,code,110,40,25,30,115.7,True
S0006,ja,story,130,70,50,60,88.4,True
S0007,en,translation,140,35,22,30,112.1,True
S0008,zh,structured,100,55,40,50,102.9,True
S0009,ja,code,125,45,30,40,118.2,True
S0010,en,story,115,65,45,55,92.6,True
S0011,zh,translation,135,40,25,35,109.5,True
S0012,ja,structured,95,50,35,45,104.8,True
S0013,en,code,120,45,30,40,121.0,True
S0014,zh,story,85,65,45,55,94.1,True
S0015,ja,translation,145,35,22,32,111.3,True
S0016,en,structured,95,55,40,50,106.2,True
S0017,zh,code,115,45,30,40,116.4,True
S0018,ja,story,135,75,55,65,87.9,True
S0019,en,translation,145,40,25,35,113.5,True
S0020,zh,structured,105,60,45,55,103.4,True
S0021,ja,code,130,50,35,45,119.1,True
S0022,en,story,120,70,50,60,91.8,True
S0023,zh,translation,140,45,30,40,110.2,True
S0024,ja,structured,100,55,40,50,105.1,True
S0025,en,code,125,50,35,45,121.5,True
S0026,zh,story,90,70,50,60,93.5,True
S0027,ja,translation,150,40,25,35,112.8,True
S0028,en,structured,100,60,45,55,106.8,True
S0029,zh,code,120,50,35,45,117.2,True
S0030,ja,story,140,80,60,70,86.5,True
S0031,en,translation,150,45,30,40,114.1,True
S0032,zh,structured,110,65,50,60,104.2,True
S0033,ja,code,135,55,40,50,119.8,True
S0034,en,story,125,75,55,65,90.9,True
S0035,zh,translation,145,50,35,45,111.5,True
S0036,ja,structured,105,60,45,55,105.8,True
S0037,en,code,130,55,40,50,122.0,True
S0038,zh,story,95,75,55,65,92.8,True
S0039,ja,translation,155,45,30,40,113.2,True
S0040,en,structured,105,65,50,60,107.5,True
S0041,zh,code,125,55,40,50,118.5,True
S0042,ja,story,145,85,65,75,85.8,True
S0043,en,translation,155,50,35,45,114.8,True
S0044,zh,structured,115,70,55,65,105.1,True
S0045,ja,code,140,60,45,55,120.5,True
S0046,en,story,130,80,60,70,90.2,True
S0047,zh,translation,150,55,40,50,112.2,True
S0048,ja,structured,110,65,50,60,106.5,True
S0049,en,code,135,60,45,55,122.8,True
S0050,zh,story,100,80,60,70,91.9,True
S0051,ja,translation,160,50,35,45,113.8,True
S0052,en,structured,110,70,55,65,108.2,True
S0053,zh,code,130,60,45,55,119.2,True
S0054,ja,story,150,90,70,80,85.1,True
S0055,en,translation,160,55,40,50,115.5,True
S0056,zh,structured,120,75,60,70,106.8,True
S0057,ja,code,145,65,50,60,121.2,True
S0058,en,story,135,85,65,75,89.5,True
S0059,zh,translation,155,60,45,55,113.1,True
S0060,ja,structured,115,70,55,65,107.2,True
S0061,en,code,140,65,50,60,123.5,True
S0062,zh,story,105,85,65,75,91.2,True
S0063,ja,translation,165,55,40,50,114.5,True
S0064,en,structured,115,75,60,70,108.8,True
S0065,zh,code,135,65,50,60,120.1,True
S0066,ja,story,155,95,75,85,84.5,True
S0067,en,translation,165,60,45,55,116.2,True
S0068,zh,structured,125,80,65,75,107.5,True
S0069,ja,code,150,70,55,65,122.0,True
S0070,en,story,140,90,70,80,88.8,True
S0071,zh,translation,160,65,50,60,113.8,True
S0072,ja,structured,120,75,60,70,108.1,True
S0073,en,code,145,70,55,65,124.2,True
S0074,zh,story,110,90,70,80,90.5,True
S0075,ja,translation,170,60,45,55,115.1,True
S0076,en,structured,120,80,65,75,109.5,True
S0077,zh,code,140,70,55,65,121.0,True
S0078,ja,story,160,100,80,90,83.8,True
S0079,en,translation,170,65,50,60,116.8,True
S0080,zh,structured,130,85,70,80,108.2,True
S0081,ja,code,155,75,60,70,122.8,True
S0082,en,story,145,95,75,85,88.1,True
S0083,zh,translation,165,70,55,65,114.5,True
S0084,ja,structured,125,80,65,75,108.8,True
S0085,en,code,150,75,60,70,125.0,True
S0086,zh,story,115,95,75,85,89.8,True
S0087,ja,translation,175,65,50,60,115.8,True
S0088,en,structured,125,85,70,80,110.2,True
S0089,zh,code,145,75,60,70,121.8,True
S0090,ja,story,165,105,85,95,83.1,True
S0091,en,translation,175,70,55,65,117.5,True
S0092,zh,structured,135,90,75,85,109.0,True
S0093,ja,code,160,80,65,75,123.5,True
S0094,en,story,150,100,80,90,87.4,True
S0095,zh,translation,170,75,60,70,115.2,True
S0096,ja,structured,130,85,70,80,109.5,True
S0097,en,code,155,80,65,75,125.8,True
S0098,zh,story,120,100,80,90,89.1,True
S0099,ja,translation,180,70,55,65,116.5,True
S0100,en,structured,130,90,75,85,111.0,True
S0101,zh,code,150,80,65,75,122.5,True
S0102,ja,story,170,110,90,100,82.4,True
S0103,en,translation,180,75,60,70,118.2,True
S0104,zh,structured,140,95,80,90,109.8,True
S0105,ja,code,165,85,70,80,124.2,True
S0106,en,story,155,105,85,95,86.7,True
S0107,zh,translation,175,80,65,75,115.9,True
S0108,ja,structured,135,90,75,85,110.2,True
S0109,en,code,160,85,70,80,126.5,True
S0110,zh,story,125,105,85,95,88.4,True
S0111,ja,translation,185,75,60,70,117.2,True
S0112,en,structured,135,95,80,90,111.8,True
S0113,zh,code,155,85,70,80,123.2,True
S0114,ja,story,175,115,95,105,81.7,True
S0115,en,translation,185,80,65,75,118.9,True
S0116,zh,structured,145,100,85,95,110.5,True
S0117,ja,code,170,90,75,85,125.0,True
S0118,en,story,160,110,90,100,86.0,True
S0119,zh,translation,180,85,70,80,116.6,True
S0120,ja,structured,140,95,80,90,111.0,True
S0121,en,code,165,90,75,85,127.2,True
S0122,zh,story,130,110,90,100,87.7,True
S0123,ja,translation,190,80,65,75,117.9,True
S0124,en,structured,140,100,85,95,112.5,True
S0125,zh,code,160,90,75,85,124.0,True
S0126,ja,story,180,120,100,110,81.0,True
S0127,en,translation,190,85,70,80,119.6,True
S0128,zh,structured,150,105,90,100,111.2,True
S0129,ja,code,175,95,80,90,125.8,True
S0130,en,story,165,115,95,105,85.3,True
S0131,zh,translation,185,90,75,85,117.3,True
S0132,ja,structured,145,100,85,95,111.8,True
S0133,en,code,170,95,80,90,128.0,True
S0134,zh,story,135,115,95,105,87.0,True
S0135,ja,translation,195,85,70,80,118.6,True
S0136,en,structured,145,105,90,100,113.2,True
S0137,zh,code,165,95,80,90,124.8,True
S0138,ja,story,185,125,10
