sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0001,en,code,120,45,30,60,12.5,True
S0002,zh,story,98,120,80,150,15.2,True
S0003,ja,translation,150,60,40,75,11.8,True
S0004,en,structured,200,30,20,40,10.5,True
S0005,zh,code,110,50,35,65,13.1,True
S0006,ja,story,105,110,70,140,14.8,True
S0007,en,translation,140,55,38,70,12.1,True
S0008,zh,structured,190,25,18,35,10.2,True
S0009,ja,code,115,48,32,62,12.9,True
S0010,en,story,102,115,75,145,15.0,True
S0011,zh,translation,145,58,42,72,12.3,True
S0012,ja,structured,195,28,19,38,10.4,True
S0013,en,code,125,47,31,61,12.6,True
S0014,zh,story,100,125,85,155,15.5,True
S0015,ja,translation,155,62,45,78,12.0,True
S0016,en,structured,205,32,21,42,10.6,True
S0017,zh,code,112,52,36,66,13.2,True
S0018,ja,story,108,112,72,142,14.9,True
S0019,en,translation,142,57,39,71,12.2,True
S0020,zh,structured,192,26,19,36,10.3,True
S0021,ja,code,118,49,33,63,13.0,True
S0022,en,story,104,118,78,148,15.1,True
S0023,zh,translation,148,61,44,74,12.4,True
S0024,ja,structured,198,29,20,39,10.5,True
S0025,en,code,128,46,30,60,12.7,True
S0026,zh,story,101,122,82,152,15.3,True
S0027,ja,translation,152,63,46,79,12.1,True
S0028,en,structured,202,31,22,41,10.7,True
S0029,zh,code,114,51,34,64,13.3,True
S0030,ja,story,106,114,74,144,15.0,True
S0031,en,translation,144,56,37,69,12.3,True
S0032,zh,structured,194,27,18,37,10.4,True
S0033,ja,code,116,48,32,62,13.1,True
S0034,en,story,103,116,76,146,15.2,True
S0035,zh,translation,146,59,43,73,12.5,True
S0036,ja,structured,196,30,21,40,10.6,True
S0037,en,code,122,49,33,63,12.8,True
S0038,zh,story,99,119,79,149,15.4,True
S0039,ja,translation,154,64,47,80,12.2,True
S0040,en,structured,204,33,23,43,10.8,True
S0041,zh,code,111,53,37,67,13.4,True
S0042,ja,story,107,117,77,147,15.1,True
S0043,en,translation,141,54,36,68,12.4,True
S0044,zh,structured,191,24,17,34,10.1,True
S0045,ja,code,119,50,34,64,13.2,True
S0046,en,story,105,121,81,151,15.3,True
S0047,zh,translation,149,62,45,76,12.6,True
S0048,ja,structured,199,31,22,41,10.7,True
S0049,en,code,127,45,29,59,12.9,True
S0050,zh,story,102,124,84,154,15.6,True
S0051,ja,translation,151,65,48,81,12.3,True
S0052,en,structured,201,34,24,44,10.9,True
S0053,zh,code,113,54,38,68,13.5,True
S0054,ja,story,109,119,79,149,15.2,True
S0055,en,translation,143,55,38,70,12.5,True
S0056,zh,structured,193,25,18,35,10.2,True
S0057,ja,code,117,47,31,61,13.3,True
S0058,en,story,106,120,80,150,15.4,True
S0059,zh,translation,147,60,44,74,12.7,True
S0060,ja,structured,197,32,23,42,10.8,True
S0061,en,code,124,46,30,60,13.0,True
S0062,zh,story,100,123,83,153,15.5,True
S0063,ja,translation,153,66,49,82,12.4,True
S0064,en,structured,203,35,25,45,11.0,True
S0065,zh,code,115,55,39,69,13.6,True
S0066,ja,story,108,122,82,152,15.3,True
S0067,en,translation,145,56,39,71,12.6,True
S0068,zh,structured,195,26,19,36,10.3,True
S0069,ja,code,120,48,32,62,13.4,True
S0070,en,story,104,125,85,155,15.6,True
S0071,zh,translation,150,63,46,77,12.8,True
S0072,ja,structured,198,33,24,43,10.9,True
S0073,en,code,126,47,31,61,13.1,True
S0074,zh,story,101,126,86,156,15.7,True
S0075,ja,translation,156,67,50,83,12.5,True
S0076,en,structured,206,36,26,46,11.1,True
S0077,zh,code,116,56,40,70,13.7,True
